Id,SalePrice
2737,120965.94356257752
2738,135752.44956477216
2739,157289.6134935162
2740,139023.3108556019
2741,148760.27898042128
2742,152916.86338028355
2743,149720.6509276638
2744,146356.7211984704
2745,137031.82239166062
2746,137176.81313382444
2747,147463.1032967033
2748,122733.48285211521
2749,130579.68087447976
2750,134581.46182715602
2751,135288.0543012543
2752,229760.53531468534
2753,151261.0816027318
2754,189901.27692307692
2755,126034.07660772893
2756,99042.23482670603
2757,74108.56153846154
2758,93610.94471639472
2759,154158.70364010986
2760,145225.3608653846
2761,146918.61163836165
2762,144615.37824429845
2763,182887.39441930616
2764,171689.5981513865
2765,263943.29615384614
2766,143096.9877164502
2767,90871.72564102564
2768,131530.71302156552
2769,130214.48346792096
2770,159829.34488844487
2771,118325.57777489837
2772,121815.20390692136
2773,144206.2094139194
2774,139334.71116337026
2775,138338.49586344586
2776,140770.47301020945
2777,149660.71978021978
2778,125892.11538461539
2779,123793.32240143778
2780,113923.46767463307
2781,102845.42409226949
2782,97825.54384336779
2783,108860.84417804418
2784,127644.70913425817
2785,136712.52997557996
2786,78852.46324786324
2787,119219.53065940746
2788,87017.74310823562
2789,206696.51758241755
2790,92085.98461538462
2791,118123.36947390855
2792,84110.98205128204
2793,176822.7435552268
2794,108302.68117001801
2795,115152.37528061685
2796,101940.89395232395
2797,200375.71025641027
2798,125008.96256410258
2799,113366.09838558147
2800,75836.17008547009
2801,115698.877364049
2802,140991.39718986815
2803,147129.31378943636
2804,145599.8278549826
2805,97435.93313321767
2806,90997.58657545353
2807,157106.22735042736
2808,149698.58342650332
2809,131818.61073658193
2810,134624.76483932737
2811,158602.39478825268
2812,145667.06934741075
2813,163503.62334554334
2814,156675.73514041517
2815,103304.40252014654
2816,243861.02179487178
2817,142902.75813252645
2818,131389.8379795242
2819,173849.28021978022
2820,139468.82314669978
2821,106031.3643398222
2822,190886.78846153847
2823,223989.9923076923
2824,176981.29743589743
2825,155696.77961680363
2826,131500.84614701537
2827,142627.64151630792
2828,212239.66025641025
2829,173930.90303113553
2830,231571.38836496833
2831,191080.97015247683
2832,219566.52948717948
2833,288227.6794871795
2834,220261.23898046397
2835,222659.47783094097
2836,195727.97792605974
2837,164507.12238310295
2838,145874.48808538783
2839,180521.5752717845
2840,194403.90322173087
2841,200016.41751130714
2842,220909.84513829823
2843,144075.256474359
2844,152426.71450758833
2845,124823.54266229778
2846,213388.6715225564
2847,199435.2655836424
2848,219684.3824786325
2849,216403.14871794873
2850,280898.44051282055
2851,240794.24892415278
2852,235681.82843822846
2853,235390.4831983806
2854,137334.60393038334
2855,200866.46326617824
2856,205903.54988744165
2857,190335.82709385105
2858,202250.40308490663
2859,140969.53767704518
2860,121887.4684359828
2861,136303.23528554777
2862,192759.9799783887
2863,116310.20220149648
2864,258709.11920387304
2865,139266.10561660564
2866,133219.13015873017
2867,98920.55992813171
2868,110279.68563296122
2869,122995.5774701191
2870,157416.5486398034
2871,105450.97400793651
2872,61235.62820512821
2873,103769.16396690973
2874,145054.97600456543
2875,116834.20023711554
2876,159350.73846153845
2877,146676.8893397201
2878,162461.08232512747
2879,149769.48954378953
2880,105018.51875807323
2881,148867.88459307788
2882,158657.39439864227
2883,168796.341025641
2884,177679.97484737486
2885,189146.05887573963
2886,196370.60042735044
2887,102565.6793462947
2888,125703.12989167323
2889,67911.98205128206
2890,91366.25019220545
2891,135635.63234608338
2892,58902.38461538462
2893,106291.25038115038
2894,63442.1
2895,312193.26923076925
2896,288656.1846153846
2897,202650.0750915751
2898,146387.04043956043
2899,225192.62794117647
2900,156121.6422630488
2901,190503.29304029307
2902,183527.27677398623
2903,348997.3538461538
2904,352189.95384615386
2905,113521.51384615386
2906,207611.43653846154
2907,116754.5737637747
2908,126678.37651641638
2909,143580.25418803422
2910,87446.32478632478
2911,87170.45229215229
2912,152888.40907432008
2913,89495.46419644429
2914,85682.35588446641
2915,88695.11485882539
2916,87644.59287186243
2917,155516.45298035297
2918,108212.32006455534
2919,225660.08411413146
